bidder_id,prediction
6ad9f13f7ebdd750774a250bb3ff143fxbvrt,0.006461489103285714
cc36b8000b75f4226766cb58800a2256e6roc,0.005004088793405483
2eb2d4aa16aa554ceb56c2e9c5ebddff7oj18,0.009241986536069918
2b443d5c269e3c1557e71615bfc25e56ba9cb,0.009241986536069918
a0a13632dc30a644dd9d8fbe0eb0545fbdkoa,0.004774265979517893
f40e26d7b93ae5334940b89dd955ba05pnrro,0.004393260395022022
903ae334d2ca4eac53cf2677a094dfddrprn2,0.03405536198761638
ad7398597a2237ffbb56e6a38fbe30e06442e,0.009241986536069918
eb30f6589956d9aaae80de0d18449f9aw4wuf,0.031587396760280904
2e59bb1ebd5b903caf262edc6ada81ab1ezqd,0.005871946043213468
a46b26766c06304e6b451bf3d83063cckxks7,0.007858098402995438
3abac30f2612623687cb382a6685ab09v97qt,0.005079887392869396
6189d3ad7de3a09166e600629c6f4164tr5f5,0.0055486938833316
3ac66e500e220ae3e4266f18769c3523ih2d6,0.005023762547545805
55a143da655ec730ead828a303999da0gvl9l,0.00728898951690789
8823a401287add29e95edb7ddb1aaccathjck,0.005574553337968649
82913c187dbb84f525d4051dee4577dfjcb7i,0.006468007109106077
b12d10b9ef0d0c6c3e8904e141db7e02ctork,0.051982282355497754
135df3f19d5aaf834edbb4b8a88b2a3992jdx,0.021911027416206208
0cea6e30d0b3e33b2a77d68b8c8e1ab3vzomo,0.0823378068376346
08f2b08040d62a4dc55d9f65539b6090um72f,0.005028059507205362
0fb04438996a4883e3feb71aee214b3a10cf1,0.00661040174075529
7b06b822374918786a5f242ecdfe97f2p9tte,0.009241986536069918
fdc57e1d441083716e87e55ce25095c18mmxo,0.00482119549987
483753c25facf00028067706fe7b2314i4ly9,0.009241986536069918
2acc0c4be725c0ef1ff525cbe7652bb7fpgv8,0.0046275878717338265
dbb6300b5201cf2dc793037755bbc91f3oufr,0.0252759413649991
c38d324310c515d3ff74fcb9450e7c80atpox,0.2367690388632647
fd9170151744edaa08e4aad86280750fp113c,0.01850826230838844
143958a1b2af0a69aca9e59bedc7545b52rde,0.009241986536069918
d4c00c82bd938b86302c417f383b189eirhip,0.004375895035970393
c554e067bb151205d19f45894ac5200f1l2gf,0.170437683205743
e8211740fa98f5bf2afe06f8a996a16aaefr9,0.004569426008395477
33046cce44eee804a15c36ed850b8b3bn9cj0,0.009241986536069918
7b7dece5b212a51b4c26f54b02585a50z0gep,0.005647264883243218
2d7c9a126f013657ca4dc9bf199ee311pxxil,0.009241986536069918
0bf21b162b2eddf37e92bf708a79b94b5e0st,0.006232442663269065
c48fa7b6270124034a657a5a647a54f6bpehg,0.005221373537784743
96bd76b36803ecb04e24f5f3fbc4759934qvv,0.006036432191430743
59b65df7f2d017cc337e90521440bff1ohphq,0.004556411183755333
8e223db0dc0afc22777cc37b6b856b64ur2zu,0.004604815556509986
5563598101c7e6533b63f26827e57aa96qjww,0.009241986536069918
6d2e0ebac91a33cc5ae6304b7e63aed2yhjtn,0.029584289550597134
b5d7d7d7c76390c9672f3fc5dd72dce58e0nl,0.14037649168271418
1b2e5adebf42f673c117d008cc713ff1x6cs4,0.009241986536069918
4ccde027a20264ab2d04392b60e31b4fu3ray,0.005885733179454113
bd62bb1ada7cf2a779d501c6ca2108ccjx0ld,0.018727117673566846
7fa07d19b27f79b53ab30c1f809d6d79df526,0.009241986536069918
7a3a6430f1633d7f2fc41f4d44d0154e7zly7,0.00423676023317307
e84f19495870f208601aee03266a12e96z0lp,0.006529244641905685
71f06efb420815d84942625cfaccc610wqrl5,0.1991645555510805
fdac3f696f73c32f238d7e3f1e939ce6es34d,0.005117373963960538
459027d0301265470842a9fa23bf5fe69qpzv,0.009241986536069918
69d1471779eec884d8cc0d4ad4a83f1747yaw,0.009241986536069918
f316af4ff85d7d927960ec04446e4e59lcled,0.05230301208633764
d1d8bb8112afd9cc05dd89218e91a914474m4,0.16439718699557795
fa3b1ad0e7e3ae49676526efe230a517uncp9,0.005818252151836182
aaf38c10d61cd76124c46eb3c181573frsmwq,0.1259053280615089
29fd44cfa9a95ddef8ff34b3459637cf46ydy,0.13427611323109165
b83e02d545e5fc63f3c6fb17aa8776dauhade,0.23116624856134807
dda14384d59bf0b3cb883a7065311dacauhhd,0.004769982220411262
3197f145d22f75aef79fa3297f321ecamy61w,0.005902779358632527
96fea49c41cd8d2294f158a8054249d9va9z0,0.004767884645507606
510f855345baefe48c8bf65bed79facb64feg,0.009241986536069918
8101c471bef243c8146b37a35bddc451symm8,0.005015345050614196
430157deb6489c9694099baaae276ac3nz3jg,0.020676032538390513
27a1f5c81398bc4dfb42527ffc2e5946g3s0l,0.0077867196459217415
02615aa755c78f1812d7f772f4ed3d8anist8,0.009241986536069918
8c6f5f5187bbb0b9b55dd7d95122a955hss2p,0.8167081015554892
2061dc55817583da66674f92575294194m2vx,0.007430143198978012
bfe4dad10c5293364374ea9ce001e2ffyzy5h,0.009241986536069918
f7b6e7e8d3ac5b17ee7673699899e2e0dwvpa,0.009241986536069918
02acbacd7a029481f44d5a2e2d3fb0b6xe0gx,0.005901853037085611
9050996c52c9208b81fd198e60e8c109qehuj,0.08693018956842959
7d86f52432f3646571209c948933846cp1qyl,0.1287765300951811
d4b9000117b51e0b147d8237e090240engjbz,0.19750133080277976
62eb9204a90beca30dd900dce6725a15jmagz,0.016476826022370692
1a204f44ed468d94788d60e51df9d9b14kc76,0.00545046048415646
5f71b733495a60350cd72dc319debb3c9yce4,0.025657467138706036
732bfff125ec2dfd4752100c129fd6bcd3ux2,0.009241986536069918
bbf345b8ddecb8683e25cf278718885eebamv,0.009241986536069918
b3b6177cc78ff8d4853a45d373fcdb41x58z7,0.00705436142128818
c84041c072e6e89a80a0770b22905560hb1an,0.004994852260669509
1096c46b2ae2261922763c58af1bcac6fkvh4,0.004782811712764522
29687849c26ce05106b2662d84d2a518q7vre,0.005658543945954373
c230eddc8ef7d9e1cfdeb482e0f28c263fiji,0.009241986536069918
3d63497ba76bbf6a1b27967f345b5426pox5e,0.031893459744626186
a3e803e15c60df769cff1bdd25ede64eowwf6,0.004825385354534066
f7a14543e764382c4a42ddb62adcf605a5vpu,0.005470724680053471
beb82b247712ae4194fe9f2a4e31ab766360m,0.006669626677451765
f74221b87a54086bfe9233a3569dcf5fo5vg8,0.005658543945954373
11d0e15d71306a034cbf406d8cd38908sxgom,0.006327938031644907
ca29c612e6a27093e2e2ed734ca3cbaac0nzo,0.0053287419838480765
ad49c07ce9c22f5bb8ab64532c2e7356jxn65,0.0053504358558174045
3e4781c056f3dc67d054f7228ee42022mj5ek,0.006674058386623821
9419b6875fe365ad734fe1a4be7411b1645qj,0.04209473139462713
f071693216659f048d90155a3bcf37a1pcvzf,0.040456013273353526
018c9ecc065880c95e21c0291a3b478dj1c0a,0.009241986536069918
46b998ce4c2ef24385e899c10fca69e2cgyly,0.06967711908564293
a51eb0674d176d1601c239e290d8db9aygqcy,0.02273808452019906
18c36ff4ba3fd016bbaf516b05e4bb5a1og5x,0.005432906507705872
9eb8b9cea91043aaefb2b265c5010e31me10q,0.004802343547855051
fcf145547a7198f9acb1e6af40cb3669umqgf,0.01691002339259011
bf3dd184ce9855178cdb50155030d15atdhb5,0.004454098179404872
c19874a681b4b3977db069bcb4505f9f47q7u,0.12740516232710422
7afde2ca9ac36648fe38bac7b04da52dgk3tz,0.5414442384622397
d6b57fe8fdc883d9ab77fb45b2d31ec3owg1t,0.016234059103072702
982545648a2075aca7a71e9a66829f67utpf1,0.1215606274761853
218685b774ba9db11b6a2961bc413fd36h9c7,0.00437902095106816
2a15818773d286bf7d116fb0564d970fq7pdj,0.005048241662513752
8ec101b84b9001f214a88afd8a9741d8pvk1p,0.004795165599851409
4b2c353b1331bc8eec4e18c5347ec18dq3fjb,0.009241986536069918
0d6066a9890e4c3bc7167ff0f539ad8byseqg,0.00558461451771914
070d7aa0b0e7754e8c58194a6e2c8fc2js081,0.005623365820287009
e4f092ce8e83df3630d3f68ad1390cd5sj7bm,0.0056619094352257475
aa77c973f53768d510904e0ffef543fd5ycpi,0.00516266660937738
1e97f2e65712c95b244150a04dc1bb7eqwbx7,0.004603782337600049
ecaa0ff854b86da2b85f1a30d957a7cfu9ydo,0.007024651699619605
f175e33e135630505a637e8bf3b1066ev9oao,0.009241986536069918
e354f111b11575d4ef224936286a6500q0mya,0.004744546027759894
d7bf05aebe55fd20358a4433b631ea7eaw3ge,0.004960089817354234
f0c4ed11fbdb9e2d02c8f349f0c3627dvqklu,0.5829513640351154
b24bd373016937b0294b3490815ca8d6tzksi,0.0063743683699294075
ab4276d9c3317a3f3162170790acc2aepzs5v,0.005584652876175023
845802806c0d82b146c47e1c8ee3fd8cvz0p2,0.006473661503684354
5fe893dc3e76ab123b7c57165ab2cc59eoqpq,0.052270740386394586
3b976b8c79a60c33d86ce594dae7e756d3obv,0.0042611253302776075
8bd18bfdc9b5b213b5e0afebebda72afmb41g,0.005587278869234494
098d2373ee8e8f83c5e597f210f082e2gx9uj,0.006320161099408241
626159dd6f2228ede002d9f9340f75b7puk8d,0.0433827408933131
79070f2d736d0d292e8bf4e6c16f6318l4et4,0.01919181515253973
fd9e1f18906a155e48705c14024dcdack369y,0.004382321235632859
159a63b43a5e081e71285f5f95f0cea17yamv,0.00733819588464116
792c5662138fdc7f8347d66090bde1f21h23d,0.022194551970342643
c7634a9302f293a2c7fc57e6aab55bc061pep,0.04744389064239234
ecc11fc73292cd620039aa683c4dbb31wqoix,0.006809646390107368
85ac8aa5b37b75d7bd7de98384ddc724jjw9s,0.2532848796233047
c7aedaabc77078bb9fef608c047832e4drqul,0.005090360598631175
5065622236cf204c8da8f93e7b01c88bkp46s,0.005311608785914235
141de95a87383f219aa06add1f1f31c328hdy,0.009241986536069918
11721d6cc0a51acbfe138edeaa81103a0evd5,0.009241986536069918
925dd85350ec44577b17099a8a07e17fbb47s,0.0074604594428198555
40115ce29bbf9cee1f2f93e93d86412c787fd,0.03640014593120426
8b184ec73b830ce9a92d8f876f3ec35eoltea,0.004327970659362288
d97c1a2ec764d315a3950d4270d638d9qflpn,0.3331489143682023
47e1969fdc8fb6fb2274bfd860dbbfa31xp4t,0.005086654281393263
13a91597cf5697c33ad3487f5b4b6c85ik3ik,0.009241986536069918
b7267dea3563c8b8c9c9a166ba4a4070s4dsp,0.08373224604754725
aea6974bc47596f127e1e3235ac7a8b952wxt,0.009241986536069918
3f801d80799fedcc7e4258a717cc1cc112ya4,0.005984146880196234
d0ae266be38e19cd9ce2b70f764c2af5sdk3p,0.32408121159978315
051586c3297f5b992000048f3704550fxja6g,0.0732270740902216
38a6f15062d3ef8c348764b5d0445ae254obb,0.010921349540299405
6d61564c3744928e71a402f350a0c44bep4on,0.013687452088498933
deb7d37fee6ba70dbb5a8546f732b6f7640cd,0.013359526947398474
30ca34e8886bb4de657137bcba23428ct8fqx,0.48116460130297584
51f5f4f3279817bec9153d2428c0e9af1txcz,0.004227206406195224
1b0b5ff2b7bf134db96d38b27e5eb345y1bn0,0.7570140403991427
628571f862245c6a83623648b5543d087nfqx,0.005623365820287009
cf85e18653593f0dd53363ef630111ec3pza8,0.00661040174075529
0a39721ba697f341aae5915f25a440050er1r,0.11536887272068551
6fe583bb721bbf456529c2815bdad2dfta3k4,0.004415706709588543
3a1413db4466e92900393e64a7544a71ip7q0,0.009241986536069918
3426d39eba1ebce8b34a76f33e7b5bbfkg5qf,0.004705456529106015
24a160cf273dc47d3a0073c25593157cacfzg,0.004506213745086057
daf2c0a452fe8bb9b990670d091d42b6qbtc6,0.203264181798017
c6f37817b3d368869693622e9844744fwpjk0,0.013769410877106725
eef933c64e2bb15424dbde6a3e4da6eabqh39,0.03913477700939297
090b3859aad1ed0dfbe857cee2ef6aac8w0kp,0.004499137502121889
fc24fc7b21e30ee27a7e413e23c6badbij22v,0.24575683311031668
77f0bd275f68e66fd99b3f62669933edbzw86,0.043810987640411136
992b06aa10841cba3bebe8c180ba6feb5p7ot,0.009241986536069918
1d079c4d4c19bb0c48514e64fd1c558c3keyz,0.005389463536189074
7ed67657a0897291150d4b9021b3f8ddftw8n,0.005658543945954373
32ab44003d29df03ec367d1875a31bb0ge1o7,0.2290008369995257
2159215947ede1b34d547888e835516dyq5xy,0.005844287070919038
65da304806f442dfebaae068f16cbbcbanvpn,0.11030125137109498
db64427f696fb2e10384455cc84b309apsvpq,0.0053533466887186855
4a476d7b3089cd38844ea1b89dd5dc905qo0f,0.009241986536069918
db59080b3fc9f2a5edb4424b208fe030ihdrw,0.005442725838389724
0a584f77759fefad47820d54ffa21a24dxqqu,0.004475487360635273
1e86c6cc397595a959567d9c0440048f3ks7t,0.005323131588492999
d49167db0dd0df6c05acf5fa3134528aq3zse,0.1479550668699672
a011c290cd26ec99c74e95f389457d87enr1v,0.009241986536069918
b051740bc5dd5bdc1bc626c4d234bb00pgxoy,0.0052328756177976886
cc26c9911cefcaed4f8a32f90f8baf4d0g6bb,0.009241986536069918
96fba786fe044b1267634e34ebedf1deqb86b,0.0044825699571321076
fa3101b52c7e4f9da7938b80c848ec5b6yj8d,0.004489099170850005
1960e29a911e5a2dbc7eba2b373c1e17tjpd0,0.009241986536069918
63624af188e3b32c64496841e014a469q3yz4,0.006809646390107368
2632f5b0d6ef3acb9b5af08a91b0211eui6ws,0.005284619014447936
01c729a32b5f51f088884b558cd2cfd1xz1qe,0.006809646390107368
ca50e689fecfcecbfdaaddf3e87262337878x,0.005301420070469666
58ed41ec3aefd2ec81cb85aa030a896e3wk5i,0.11154498847796289
10bbd2dc8e592d33d0427e13bdeeaf23erc5p,0.005481146505091232
6d10b04b5480a655fed72b9a812f5b4bpqvhd,0.1094349734407324
c28049769ec09eb046314cffba0975cfqvkyv,0.006320161099408241
58a416967d083c6357bf3e0cc27680afgcsis,0.005985812858543626
36133e4bd4fe13c583835bd6cc53d643lslyx,0.005094971160163867
da657cf1bf4ba00b2975111375a3e7b9cvqx4,0.009241986536069918
fe4ce4001bbfe9e2b7269038f2fad714b0tqt,0.0044489111594407755
024d6a4a489d4411f795d04b6617d1f47qvrs,0.361413142230296
a91987c152eacd9de8a58efeb950e5a1leuxk,0.005048241662513752
91f8124ae16af06da4c2faf76def28a21tpqp,0.008112076716827074
0ed04061bb05a6c86b9aa85b0f7674b8ysroq,0.005647922556094086
5e8c860e814724f951e7d16b63191c4b2bimd,0.0047388808421702806
0165dcd38f54e83aafb7bb3d95cd9369800km,0.0055924023677891
06cb735854688d6d03c39fe1f8fe84563y4m1,0.41657803967731866
b8fded91ca600e65fe6bdd7fb6f69ce5oagcq,0.009241986536069918
30d3ad9967ec3cee044e39bf9b0943b3kblxs,0.004351948465826778
5ea32a9dc30b953c4a6825e3c9643489ggn3z,0.3119594280336248
4d284bce5041ed434b6dbbb5a79b907ex85rz,0.13468472148242758
5b8577e953388504921d94c379b1a6504xyrl,0.005262622350720068
3346f782cbbf4d2a5ca96e7298a5d2fcbijpr,0.004451519956993309
12be8be7e20b3583f8818b0b13f42aaf2ulsv,0.004618143046722767
b9136574032caefeaf4efba09fae79bdwkh4n,0.0048651068666097355
57ccc447934d14878b133c7f5f5109b308dme,0.018368913216584234
68bb8f51593d34269a174d0554ee1de0ekbiw,0.007390870218203907
5217ca28db255c1c42bfbdfcb749c832pgkpj,0.00661040174075529
ac2670de5114aa507dd07a7cd5951b99271mq,0.009241986536069918
cee94f3b09e0407d60cc0858ea2dca6eo040n,0.05598768690159663
c6196e620198aa45920e43a399226024zi8g0,0.006232442663269065
5dd678e9d9b45ef66132b38307bae3e9uhkex,0.0048718070308399666
fd85fa252458186d806cb190359fc3a8gjoqo,0.004484877055643413
11b31a0add16df2d451192f700e55ed17rhuy,0.00470787232693103
7c7dd80be82541fcc1192886727fe5e6pl9jp,0.009241986536069918
95af110e50322ac526ac01722507c44f5xm7o,0.005915905984353368
37851cbfe2be80198a69d3dd767a63d2k9tio,0.00585857742260355
c8b0b65b99fc15083575896e46425b09l7gmq,0.004372677157897989
a4a030fc415f812f04b2a8260345223afqlvc,0.13762363340901032
94a370b344f46c15fa13b4675f6fe1b17c1mh,0.005915905984353368
f5e93a4ec5221e1514d7a5769eedf0ab1mzka,0.00524402842925178
50e25686a2405cdd5240562137738a85eermn,0.007399157011973474
0764308c5a1d35bf76c32d943eff07a50tp9e,0.005210375009076646
bdad7062bc08b8a1419e5517444a7690ngycs,0.05606687249324599
41618c30828c4a0b24299706e8cfbc0f2zwnk,0.006211830098949305
da8abe1879eb50004c6276c94b792e11lq4xn,0.005637706959866364
dd3b1573df3c5f9909abdb2183822d44hyyq5,0.005055691701247926
1a5e91b1792ffbdf1834b5b9414139f3wkdca,0.004491000126058119
dd203ac2f71a58c359d86a3cdcb4a69fswb7z,0.0800002272137393
cd8c77fe080deba86929573c6fcd78a0ql004,0.009241986536069918
e14036ae7e20822a80ab08370ce0b06e00hft,0.005225227205547116
d872152d43beb3d8387a9cecb107a87dlqytb,0.005318944861451187
dd1d9dad141901a565f47cbea1c6c3174lslj,0.009241986536069918
fe14f36afecd873edc6e5a7618dc7460ojn27,0.00638924748107509
20a1876c7b24c8b90c37c33cd65ba8bf5d2fz,0.004972885019756625
325a517e04cb5584a2f6d4bca797999cudcgu,0.03463927232917382
cd60a92e0b2dee61fea24106c98e2d22efoeg,0.009241986536069918
a457d0f0da4d571704c1e23d8ccc819bbqc7t,0.009241986536069918
99eea4deda8a42dd78003d83f7832ba3jmjyc,0.06777041452494934
fece3c53b81ceab8397be5ef12ab22dabelbt,0.004387805405263019
986d08748ec144b22ad2b1d4de542c02zom1q,0.08401096807831514
edcf759905723dded81010b2daef227fk88nl,0.0171142654990761
3a090738fc465a22b1397e7e535d01c04usd2,0.006248629252015844
68e24f7930c406dbd75d50c02782315d0nbcg,0.1566938226092414
04fc5cae5e63ce4437449827e58b2614058v2,0.029646482914930244
b06f57db02f48b22f8f89952791b9171nn713,0.009241986536069918
e9537a3cc673b28ef6f1a0afdbf9f2f5gvlda,0.005658543945954373
4a12a4857cc5e259bb276b6f886e6346tg6wn,0.0452101482848907
eed2d65a92f81306e5a2f885901e52e2ou3hj,0.009241986536069918
977f65bb37ad98d255f564ff2577276aom52w,0.009241986536069918
9a6aa161cde219d80b72bf241fc7387fl9x4q,0.01996945329609498
f2504a4c26838fd048267c8768c0430f21nab,0.005746650710414994
d6d786acf17a25f2d997d6f35f788469xn95v,0.005578494522332972
601bbfc2d687f56d1b18c99ffde76c7a94ek8,0.8270943514102477
dae2165a4c6a60c3d3b076e3c963b76aa9c03,0.009241986536069918
c37ca24bf25c6e8255cecf9786eef49bcx4is,0.05419004522755775
3f1851c084902648ace66c99d0f781d80dk1b,0.13854033294514215
fee9106e2b7f1165983bdacbc1706bf02mt5t,0.02530371907613377
da4c23bcc4504ce03b073ac15485c2b4hal6x,0.016178643107248442
be7e8d8e07371fd1a000f65ab74bebf8qqqgc,0.0055749116007513455
56de256f25c2c3cbe1d90d622202195bjnsiz,0.016884092255409006
e455d0c7e2b5314947788392ddd8c962qp4g0,0.009241986536069918
186161d40ed3e49ebde887f3224092aefomld,0.006392163256742232
a6fc98e7793ea6f1261993e53b17dbe6ubyxk,0.005480522442531985
0b7b89e4e36908ddc32dfd2b46fe52dbp6by5,0.005420628276435541
0ba0e2c0a33c032cf705d7eadde0bab5j4j9e,0.05478228674661764
1611f2e6366aa3efe6a90f7ff64e9dedyxpue,0.009241986536069918
c5b4b91318bc0bfc96725ad9177711c1n6840,0.37488075792411685
61169514cdea1220065691083d6b75fevwk2w,0.005658543945954373
fbaec7277c0a62af0f9f8f744d7366e54748t,0.11186030270369911
4a8033e0cd9575560c86920b99d67f427hgge,0.05435049113867183
6c320f528665894a5f63a8bdefc1849e6c0gu,0.004863297152494825
70fed739460af2dc10431a43d222921bnmz2f,0.004635511839693208
3e6ff921cf5c53437489e0e7c86fabf1pv4gu,0.004713055021973348
30d2d8c6d8641a81a6a5dc0aee1036d0g5uge,0.04340336265581926
98391a85e104554a6330f930c4c91847ypiag,0.0071120954935602575
4abedb0c05a6b24ab5561fb83906c81endh4u,0.009241986536069918
4b4e709a20939a9a35a1d850fe895afem5wd6,0.009241986536069918
00ceb1b66fc6c08f2e1b7937b5bc7f870qn5k,0.004637527337702612
c47f44d68f18f805aebd784c1a3d36ae5f7l4,0.005182355079030894
ec4ef75b58a07b5a06abc7ff97b8b1bdgzr0s,0.10969131682957822
766e3ee8ad61d6ec092ce258d0fea76doxfv0,0.004591069727418229
8c39ba6a36e3ecb856a6f5c2e4ecef03o9ced,0.004522122175862261
bb7700e58875ddf13ff20fa1d7ce47b4tq2qc,0.005313631900847945
81179fd7099c6c779f8f1c48a8cffdfa7cqgw,0.005607852228827627
ee45733930f4ec64b5e4c1f7a21d58134cxlp,0.013747951406040931
af50b8fbe716312557b6638acf3f8c48qwc5u,0.005693788786419376
8b43632b2ac250c4dad3568efa29d22ai6egs,0.1976046868000643
56c840fe8130b00480f791c31d01e4d51xnzo,0.0111696029084302
879cc719e5601231fcef5a1047e3464b988n2,0.004566435194381551
f2eb17f6b65fcdcec0f9a30642d1f687xpxyi,0.005388752255734018
94cca5329bfddb16106074fa193e3aa1yk4jx,0.004658138132194208
fbc7e2f0fbe435527f9874e94cb885ccm4phq,0.004920823066084419
a4159bd8aa351a5e46250063bf9d22e2atrr4,0.0054942262068318525
e5a4fc3686b9c236344eeffd05d74ac2v5q3e,0.016670299067147443
6f19feb14d0eb1a9e64f9fb1e63dc88ff7snh,0.00661040174075529
69c9116aa41adce2ea917bfacec1e169ya8nw,0.02343302968023102
8eb7051f291a31dd19950b100722419b633td,0.12348060891721513
2f79cbdae786bde0f24d14fb139604afwjh99,0.0058817857563590705
bb25702e599ca828fd161ec5be3933add09xk,0.009241986536069918
75fb6a031ac4c1685161b262c7ad565dys3u9,0.05975475531684443
c72d91f6ddbc0e9dc39d3c276796157cs44sp,0.004688033655648388
b41fe950d037433fe036b7ff31b4c3dfn8nwu,0.009241986536069918
c8251beafc0ee376376bacc869ba3a622cidx,0.005559486912427711
67232116a1e0c27b7bb6d308c2a8eb05etmnh,0.1354475276230238
6121c7b64cdec822b1b08329c4f01f9bs0wq4,0.004335386160625194
ccf9392cf4f381d903c3213a9253810f7xpll,0.009241986536069918
b3a34f06ab491fc4f0aee03c49cca3f6rq90d,0.00643248850192689
980a1950c0b5df2b9ed03cb05e657848p76xr,0.006440142916266702
63e73429c21cf2ce121195f48d197794mztyo,0.005014134870317718
fcef5902b5a77017e7dd5e3da17f5ca076nct,0.26424790402035847
820fa36d3afb307aad4dc9cd279de66ea1mto,0.005915905984353368
b8319875d667a7ad1b1423c0ea06ff8fghqkl,0.007455168474352542
39841fcbf6b6b35e4749e0488b4157e4fjsjz,0.10453789948829388
f471fafa97d3c74f6ed23e1d399c6697g6s8o,0.25653416374048726
285580f45b9870487ccf0a110c2858a41ab28,0.0045428932782997505
6ff09da56483fd9edec30df2ca919084zbh6u,0.005844287070919038
305512ba8bf9541c78c349db0fa28036z3g63,0.00479111499431997
4a3c90a0d9f76dcd825fe1cf5047c954q48po,0.0042702301503975415
13fa101e0087142476540615c2669915zz9t1,0.009241986536069918
5cde7d8e5e55e83ae8f4176c134494d26ugnt,0.05008756814351209
55533c2e8cebb94e6565d9261b4d3e5021tp1,0.004304280027276685
7020a2513367aaca34b51b5022c56192zbezx,0.004692222120813685
8b6cb8520cb36f35a4d1610e67216f6fg9lgm,0.004646731682928077
e0da4b6b336bde582a4b7ec5bb0f7831tykcy,0.009241986536069918
3f889e5039283345de68b2f09a3256ad2dtis,0.033173415468675076
c25075e2dfa4d730202390066a46bfa4mqeub,0.641881944064945
41736b17949c37a00a1173180597ac62d8i3a,0.009241986536069918
11b4359bfe48440baec4c8805769a3dfxvdqb,0.005399945316601661
8816983338ed0e147ae83e67c5bccb2bb1r9l,0.009241986536069918
2cf13a06bb51d06de195e702ca7e4063hyvi1,0.007835194554739466
a09cf3ba4b806cbb0ca64787857b81166bqcu,0.006809646390107368
65edba0a44e661262c5c9831090b3377y4l3l,0.009241986536069918
36c21b34848c8f276626ebd845020641ly5ob,0.575846694160217
a6e3b2b1bb7f343bb1dceb8f55d8c169jmcbt,0.009241986536069918
a8437befcac1d287ef378fbd4cb0ea52ub02c,0.00444474354460453
f61cbffb86d109cd2e04dc02bfa7e093lh84z,0.020193406541764793
c86dee6b38f4e1b61b1a2fa8f932be3adyht6,0.009241986536069918
bcea9989abe1a2126aee8653920a436chjesi,0.009241986536069918
e8a1dc9fb527faf420bd7e5196d875cfed9id,0.009241986536069918
db70b9e44216ab17f78e88970a670501xrhtm,0.009241986536069918
a8a4c6eb6279d1277a0b21429af78b1cil8p1,0.00661040174075529
87ac3bc181020cc433e90cd91e7b2cd0vf044,0.005658543945954373
c5d6446a30366e10744c2699de368d68qhi6j,0.30072272446907555
1ff915ce93d5013724dbb809a1166cefzp8jc,0.004708556404264614
b647a40bc1bae38e740ee519d5389972tdnb7,0.009241986536069918
efa67ed19e769c14d75efcabf2fe5274l8m0i,0.009241986536069918
683c0100a28125c0889b99eca99fdb36sjy87,0.006902537950811439
15fce21e228f1fa0813056b07030ff57johsk,0.009241986536069918
2a536c1561bcb52ee0ea03813fa002dczyjhp,0.005048241662513752
48e03c096cdb040432600a898cad86330daoa,0.27183801727013823
bd0242ff3011b6775bc18a84eb472c44z0h4j,0.009241986536069918
8a88cfb869654a8eb63b7f26809ef67bq8pms,0.06231781582690551
453a3467801a06619f6a740d03897ce0dzbl4,0.009241986536069918
ef4c962fdf05b684b9f9c90aa00b1eb6tgqak,0.009241986536069918
8028f074a79ede14bfcc3c3db79590dbhlrmo,0.005166872456644701
7a4afa1b7d1bbb01523d03870f88906a5fu6z,0.005885733179454113
4df80ef61905f52cd535096d58f71dfehs7mw,0.005915905984353368
